yearweek,serie_id,item,store,category,cluster_name,sales,pred_naive,pred_ma4,pred_hist,pred_seasonal
201653.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,3,1,2.25,0.996309963099631,5
201614.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,3,4,2.75,0.4870848708487085,0
201615.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,5,4,2.75,0.4870848708487085,0
201616.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,3,4,2.75,0.4870848708487085,1
201653.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,2,4,2.75,0.4870848708487085,3
201614.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,0,2,3.0,0.4870848708487085,1
201615.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,2,2,3.0,0.4870848708487085,1
201616.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,2,2,3.0,0.4870848708487085,1
201653.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,1,2,3.0,0.4870848708487085,6
201614.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1,2.25,0.5682656826568265,3
201615.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1,2.25,0.5682656826568265,4
201616.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1,2.25,0.5682656826568265,0
201653.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,1,1,2.25,0.5682656826568265,0
201614.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,2,3,2.25,0.6125461254612546,4
201615.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,2,3,2.25,0.6125461254612546,2
201616.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,5,3,2.25,0.6125461254612546,0
201653.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,1,3,2.25,0.6125461254612546,1
201614.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,1,1,1.5,0.3726937269372694,1
201615.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,3,1,1.5,0.3726937269372694,0
201616.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,2,1,1.5,0.3726937269372694,2
201653.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,0,1,1.5,0.3726937269372694,0
201614.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,1,1,0.25,0.15129151291512916,0
201615.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,0,1,0.25,0.15129151291512916,0
201616.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,1,1,0.25,0.15129151291512916,0
201653.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,0,1,0.25,0.15129151291512916,0
201614.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,6,5,7.25,10.800738007380074,7
201615.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,7,5,7.25,10.800738007380074,8
201616.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,5,5,7.25,10.800738007380074,15
201653.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,6,5,7.25,10.800738007380074,3
201614.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,12,6,9.25,13.066420664206642,0
201615.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,3,6,9.25,13.066420664206642,0
201616.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,14,6,9.25,13.066420664206642,0
201653.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,0,6,9.25,13.066420664206642,0
201614.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,11,5,4.5,11.623616236162361,12
201615.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,1,5,4.5,11.623616236162361,14
201616.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,6,5,4.5,11.623616236162361,15
201653.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,6,5,4.5,11.623616236162361,0
201614.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,16,6,13.0,11.940959409594097,15
201615.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,11,6,13.0,11.940959409594097,20
201616.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,18,6,13.0,11.940959409594097,22
201653.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,7,6,13.0,11.940959409594097,6
201614.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,23,19,19.5,27.431734317343174,38
201615.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,16,19,19.5,27.431734317343174,21
201616.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,16,19,19.5,27.431734317343174,34
201653.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,14,19,19.5,27.431734317343174,11
201614.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,47,50,39.5,37.97785977859779,62
201615.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,43,50,39.5,37.97785977859779,82
201616.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,40,50,39.5,37.97785977859779,52
201653.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,20,50,39.5,37.97785977859779,30
201614.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,7,4,4.5,5.767527675276753,3
201615.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,8,4,4.5,5.767527675276753,6
201616.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,5,4,4.5,5.767527675276753,4
201653.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,5,4,4.5,5.767527675276753,4
201614.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2,2.25,3.3136531365313653,0
201615.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2,2.25,3.3136531365313653,5
201616.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,4,2,2.25,3.3136531365313653,5
201653.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2,2.25,3.3136531365313653,1
201614.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,1,4,3.25,2.055350553505535,3
201615.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,5,4,3.25,2.055350553505535,1
201616.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,6,4,3.25,2.055350553505535,1
201653.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,4,4,3.25,2.055350553505535,1
201614.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,0,0,9.0,19.014760147601475,11
201615.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,9,0,9.0,19.014760147601475,20
201616.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,5,0,9.0,19.014760147601475,18
201653.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,14,0,9.0,19.014760147601475,12
201614.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,5,4,4.5,4.055350553505535,5
201615.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,6,4,4.5,4.055350553505535,3
201616.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,12,4,4.5,4.055350553505535,4
201653.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,2,4,4.5,4.055350553505535,1
201614.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,1,3,4.5,7.398523985239852,5
201615.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,4,3,4.5,7.398523985239852,8
201616.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,1,3,4.5,7.398523985239852,4
201653.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,5,3,4.5,7.398523985239852,3
201614.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,5,3,3.5,3.642066420664207,3
201615.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,5,3,3.5,3.642066420664207,3
201616.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,3,3,3.5,3.642066420664207,2
201653.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,2,3,3.5,3.642066420664207,4
201614.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,4,14,10.0,6.730627306273063,6
201615.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,8,14,10.0,6.730627306273063,7
201616.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,12,14,10.0,6.730627306273063,14
201653.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,1,14,10.0,6.730627306273063,1
201614.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,10,18,13.25,7.428044280442805,8
201615.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,5,18,13.25,7.428044280442805,9
201616.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,6,18,13.25,7.428044280442805,0
201653.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,5,18,13.25,7.428044280442805,4
201614.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,13,11,21.75,9.682656826568266,5
