yearweek,serie_id,item,store,category,cluster_name,sales,prediccion
201614.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,0,6.377121706247804
201615.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,4,6.377121706247804
201616.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,6,6.377121706247804
201653.0,ACCESORIES_1_001_NYC_4,ACCESORIES_1_001,Brooklyn,ACCESORIES,Premium Niche,0,6.377121706247804
201614.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,2,3.2418084069990147
201615.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,0,3.2418084069990147
201616.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,5,3.2418084069990147
201653.0,ACCESORIES_1_001_PHI_1,ACCESORIES_1_001,Midtown_Village,ACCESORIES,Premium Niche,0,3.2418084069990147
201614.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,2,0.3828340727956675
201615.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,3,0.3828340727956675
201616.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,1,0.3828340727956675
201653.0,ACCESORIES_1_001_PHI_2,ACCESORIES_1_001,Yorktown,ACCESORIES,Premium Niche,0,0.3828340727956675
201614.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,0,1.794751241315908
201615.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,1,1.794751241315908
201616.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,0,1.794751241315908
201653.0,ACCESORIES_1_001_PHI_3,ACCESORIES_1_001,Queen_Village,ACCESORIES,Premium Niche,1,1.794751241315908
201614.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,1,0.3386909313608029
201615.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,0,0.3386909313608029
201616.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,1,0.3386909313608029
201653.0,ACCESORIES_1_002_BOS_1,ACCESORIES_1_002,South_End,ACCESORIES,Everyday Essentials,0,0.3386909313608029
201614.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,0,0.6658374536078037
201615.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,1,0.6658374536078037
201616.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,4,0.6658374536078037
201653.0,ACCESORIES_1_002_BOS_2,ACCESORIES_1_002,Roxbury,ACCESORIES,Everyday Essentials,0,0.6658374536078037
201614.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,0.5289518387401284
201615.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,0.5289518387401284
201616.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,1,0.5289518387401284
201653.0,ACCESORIES_1_002_BOS_3,ACCESORIES_1_002,Back_Bay,ACCESORIES,Everyday Essentials,0,0.5289518387401284
201614.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1.9563174839659725
201615.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1.9563174839659725
201616.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,1,1.9563174839659725
201653.0,ACCESORIES_1_002_NYC_1,ACCESORIES_1_002,Greenwich_Village,ACCESORIES,Everyday Essentials,0,1.9563174839659725
201614.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,0.5270768450509041
201615.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,0.5270768450509041
201616.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,2,0.5270768450509041
201653.0,ACCESORIES_1_002_NYC_2,ACCESORIES_1_002,Harlem,ACCESORIES,Everyday Essentials,0,0.5270768450509041
201614.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,0,0.535648547024797
201615.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,0,0.535648547024797
201616.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,3,0.535648547024797
201653.0,ACCESORIES_1_002_NYC_3,ACCESORIES_1_002,Tribeca,ACCESORIES,Everyday Essentials,1,0.535648547024797
201614.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0.9075347482357604
201615.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0.9075347482357604
201616.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,3,0.9075347482357604
201653.0,ACCESORIES_1_002_NYC_4,ACCESORIES_1_002,Brooklyn,ACCESORIES,Everyday Essentials,1,0.9075347482357604
201614.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,4,6.693845076734555
201615.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,5,6.693845076734555
201616.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,6,6.693845076734555
201653.0,ACCESORIES_1_002_PHI_1,ACCESORIES_1_002,Midtown_Village,ACCESORIES,Everyday Essentials,1,6.693845076734555
201614.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,7,4.077629545375295
201615.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,5,4.077629545375295
201616.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,0,4.077629545375295
201653.0,ACCESORIES_1_002_PHI_2,ACCESORIES_1_002,Yorktown,ACCESORIES,Everyday Essentials,1,4.077629545375295
201614.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,2,2.895937005401809
201615.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,2,2.895937005401809
201616.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,1,2.895937005401809
201653.0,ACCESORIES_1_002_PHI_3,ACCESORIES_1_002,Queen_Village,ACCESORIES,Everyday Essentials,0,2.895937005401809
201614.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,4,1.181881655035706
201615.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,2,1.181881655035706
201616.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,0,1.181881655035706
201653.0,ACCESORIES_1_003_BOS_1,ACCESORIES_1_003,South_End,ACCESORIES,Sporadic Sellers,1,1.181881655035706
201614.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,1,0.6054505014334689
201615.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,1,0.6054505014334689
201616.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,0,0.6054505014334689
201653.0,ACCESORIES_1_003_BOS_2,ACCESORIES_1_003,Roxbury,ACCESORIES,Sporadic Sellers,0,0.6054505014334689
201614.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,2,1.4890079196162738
201615.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,3,1.4890079196162738
201616.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,1,1.4890079196162738
201653.0,ACCESORIES_1_003_BOS_3,ACCESORIES_1_003,Back_Bay,ACCESORIES,Sporadic Sellers,1,1.4890079196162738
201614.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,1,2.0371387449271836
201615.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,8,2.0371387449271836
201616.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,6,2.0371387449271836
201653.0,ACCESORIES_1_003_NYC_1,ACCESORIES_1_003,Greenwich_Village,ACCESORIES,Sporadic Sellers,3,2.0371387449271836
201614.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,3,3.313017816028637
201615.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,5,3.313017816028637
201616.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,3,3.313017816028637
201653.0,ACCESORIES_1_003_NYC_2,ACCESORIES_1_003,Harlem,ACCESORIES,Sporadic Sellers,2,3.313017816028637
201614.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,0,2.7657967915565074
201615.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,2,2.7657967915565074
201616.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,2,2.7657967915565074
201653.0,ACCESORIES_1_003_NYC_3,ACCESORIES_1_003,Tribeca,ACCESORIES,Sporadic Sellers,1,2.7657967915565074
201614.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1.7287423713159145
201615.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1.7287423713159145
201616.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,2,1.7287423713159145
201653.0,ACCESORIES_1_003_NYC_4,ACCESORIES_1_003,Brooklyn,ACCESORIES,Sporadic Sellers,1,1.7287423713159145
201614.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,2,2.2498398321933797
201615.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,2,2.2498398321933797
201616.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,5,2.2498398321933797
201653.0,ACCESORIES_1_003_PHI_1,ACCESORIES_1_003,Midtown_Village,ACCESORIES,Sporadic Sellers,1,2.2498398321933797
201614.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,1,0.9466894477665458
201615.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,3,0.9466894477665458
201616.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,2,0.9466894477665458
201653.0,ACCESORIES_1_003_PHI_2,ACCESORIES_1_003,Yorktown,ACCESORIES,Sporadic Sellers,0,0.9466894477665458
201614.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,1,0.4048041607353891
201615.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.4048041607353891
201616.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,1,0.4048041607353891
201653.0,ACCESORIES_1_003_PHI_3,ACCESORIES_1_003,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.4048041607353891
201614.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,6,6.490959440668823
201615.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,7,6.490959440668823
201616.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,5,6.490959440668823
201653.0,ACCESORIES_1_004_BOS_1,ACCESORIES_1_004,South_End,ACCESORIES,Everyday Essentials,6,6.490959440668823
201614.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,12,8.211000279610946
201615.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,3,8.211000279610946
201616.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,14,8.211000279610946
201653.0,ACCESORIES_1_004_BOS_2,ACCESORIES_1_004,Roxbury,ACCESORIES,Everyday Essentials,0,8.211000279610946
201614.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,11,4.528151622166351
201615.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,1,4.528151622166351
201616.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,6,4.528151622166351
201653.0,ACCESORIES_1_004_BOS_3,ACCESORIES_1_004,Back_Bay,ACCESORIES,Everyday Essentials,6,4.528151622166351
201614.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,16,12.944709582606652
201615.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,11,12.944709582606652
201616.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,18,12.944709582606652
201653.0,ACCESORIES_1_004_NYC_1,ACCESORIES_1_004,Greenwich_Village,ACCESORIES,Everyday Essentials,7,12.944709582606652
201614.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,23,19.715577378186115
201615.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,16,19.715577378186115
201616.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,16,19.715577378186115
201653.0,ACCESORIES_1_004_NYC_2,ACCESORIES_1_004,Harlem,ACCESORIES,Everyday Essentials,14,19.715577378186115
201614.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,47,41.95540113743905
201615.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,43,41.95540113743905
201616.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,40,41.95540113743905
201653.0,ACCESORIES_1_004_NYC_3,ACCESORIES_1_004,Tribeca,ACCESORIES,Everyday Essentials,20,41.95540113743905
201614.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,7,4.441912288986764
201615.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,8,4.441912288986764
201616.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,5,4.441912288986764
201653.0,ACCESORIES_1_004_NYC_4,ACCESORIES_1_004,Brooklyn,ACCESORIES,Everyday Essentials,5,4.441912288986764
201614.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.496002190527685
201615.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.496002190527685
201616.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,4,2.496002190527685
201653.0,ACCESORIES_1_004_PHI_1,ACCESORIES_1_004,Midtown_Village,ACCESORIES,Everyday Essentials,1,2.496002190527685
201614.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,1,3.5171153871823835
201615.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,5,3.5171153871823835
201616.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,6,3.5171153871823835
201653.0,ACCESORIES_1_004_PHI_2,ACCESORIES_1_004,Yorktown,ACCESORIES,Everyday Essentials,4,3.5171153871823835
201614.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,0,8.467428078225215
201615.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,9,8.467428078225215
201616.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,5,8.467428078225215
201653.0,ACCESORIES_1_004_PHI_3,ACCESORIES_1_004,Queen_Village,ACCESORIES,Everyday Essentials,14,8.467428078225215
201614.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,5,4.94080120465181
201615.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,6,4.94080120465181
201616.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,12,4.94080120465181
201653.0,ACCESORIES_1_005_BOS_1,ACCESORIES_1_005,South_End,ACCESORIES,Everyday Essentials,2,4.94080120465181
201614.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,1,4.242283074483726
201615.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,4,4.242283074483726
201616.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,1,4.242283074483726
201653.0,ACCESORIES_1_005_BOS_2,ACCESORIES_1_005,Roxbury,ACCESORIES,Everyday Essentials,5,4.242283074483726
201614.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,5,3.5864386511137285
201615.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,5,3.5864386511137285
201616.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,3,3.5864386511137285
201653.0,ACCESORIES_1_005_BOS_3,ACCESORIES_1_005,Back_Bay,ACCESORIES,Everyday Essentials,2,3.5864386511137285
201614.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,4,8.896390422074036
201615.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,8,8.896390422074036
201616.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,12,8.896390422074036
201653.0,ACCESORIES_1_005_NYC_1,ACCESORIES_1_005,Greenwich_Village,ACCESORIES,Everyday Essentials,1,8.896390422074036
201614.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,10,13.725577669252129
201615.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,5,13.725577669252129
201616.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,6,13.725577669252129
201653.0,ACCESORIES_1_005_NYC_2,ACCESORIES_1_005,Harlem,ACCESORIES,Everyday Essentials,5,13.725577669252129
201614.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,13,17.92203258741562
201615.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,12,17.92203258741562
201616.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,9,17.92203258741562
201653.0,ACCESORIES_1_005_NYC_3,ACCESORIES_1_005,Tribeca,ACCESORIES,Everyday Essentials,5,17.92203258741562
201614.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,14,8.533261144944689
201615.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,4,8.533261144944689
201616.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,5,8.533261144944689
201653.0,ACCESORIES_1_005_NYC_4,ACCESORIES_1_005,Brooklyn,ACCESORIES,Everyday Essentials,5,8.533261144944689
201614.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,5,6.187786067250944
201615.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,3,6.187786067250944
201616.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,9,6.187786067250944
201653.0,ACCESORIES_1_005_PHI_1,ACCESORIES_1_005,Midtown_Village,ACCESORIES,Everyday Essentials,3,6.187786067250944
201614.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,2,4.464050627481709
201615.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,10,4.464050627481709
201616.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,3,4.464050627481709
201653.0,ACCESORIES_1_005_PHI_2,ACCESORIES_1_005,Yorktown,ACCESORIES,Everyday Essentials,2,4.464050627481709
201614.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,6,2.5432869284835
201615.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,2,2.5432869284835
201616.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,1,2.5432869284835
201653.0,ACCESORIES_1_005_PHI_3,ACCESORIES_1_005,Queen_Village,ACCESORIES,Everyday Essentials,2,2.5432869284835
201614.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,3,2.5514353313885247
201615.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,3,2.5514353313885247
201616.0,ACCESORIES_1_006_BOS_1,ACCESORIES_1_006,South_End,ACCESORIES,Everyday Essentials,2,2.5514353313885247
