yearweek,serie_id,item,store,category,cluster_name,sales,prediccion,stock_necesario,stock_actual,pedido_propuesto,pedido_actual,stockout_propuesto,stockout_actual
201614.0,ACCESORIES_1_008_PHI_2,ACCESORIES_1_008,Yorktown,ACCESORIES,Everyday Essentials,14,17.11702655768728,45,19,26,32,0,0
201614.0,ACCESORIES_1_008_PHI_3,ACCESORIES_1_008,Queen_Village,ACCESORIES,Everyday Essentials,14,14.091792265446047,37,12,25,32,0,0
201614.0,ACCESORIES_1_009_BOS_1,ACCESORIES_1_009,South_End,ACCESORIES,Everyday Essentials,6,4.128189356332374,11,7,4,6,0,0
201614.0,ACCESORIES_1_009_BOS_2,ACCESORIES_1_009,Roxbury,ACCESORIES,Everyday Essentials,6,3.6589267033248265,10,5,5,6,0,0
201614.0,ACCESORIES_1_009_BOS_3,ACCESORIES_1_009,Back_Bay,ACCESORIES,Everyday Essentials,3,3.0368883752282207,8,3,5,6,0,0
201614.0,ACCESORIES_1_009_NYC_1,ACCESORIES_1_009,Greenwich_Village,ACCESORIES,Everyday Essentials,2,1.8084332259795852,5,1,4,6,0,0
201614.0,ACCESORIES_1_009_NYC_2,ACCESORIES_1_009,Harlem,ACCESORIES,Everyday Essentials,5,4.204285758427861,11,4,7,6,0,0
201614.0,ACCESORIES_1_009_NYC_3,ACCESORIES_1_009,Tribeca,ACCESORIES,Everyday Essentials,7,6.236844664637787,16,6,10,6,0,0
201614.0,ACCESORIES_1_009_NYC_4,ACCESORIES_1_009,Brooklyn,ACCESORIES,Everyday Essentials,12,11.949511192355487,31,18,13,6,0,0
201614.0,ACCESORIES_1_009_PHI_1,ACCESORIES_1_009,Midtown_Village,ACCESORIES,Everyday Essentials,10,4.106062170378949,11,6,5,6,0,0
201614.0,ACCESORIES_1_009_PHI_2,ACCESORIES_1_009,Yorktown,ACCESORIES,Everyday Essentials,4,0.9887479123367856,3,1,2,6,1,0
201614.0,ACCESORIES_1_009_PHI_3,ACCESORIES_1_009,Queen_Village,ACCESORIES,Everyday Essentials,2,1.4183488918686833,4,1,3,6,0,0
201614.0,ACCESORIES_1_010_BOS_1,ACCESORIES_1_010,South_End,ACCESORIES,Everyday Essentials,0,3.8478098423638496,9,3,6,5,0,0
201614.0,ACCESORIES_1_010_BOS_2,ACCESORIES_1_010,Roxbury,ACCESORIES,Everyday Essentials,7,6.0004218959693,13,7,6,5,0,0
201614.0,ACCESORIES_1_010_BOS_3,ACCESORIES_1_010,Back_Bay,ACCESORIES,Everyday Essentials,4,4.481769046948748,10,6,4,5,0,0
201614.0,ACCESORIES_1_010_NYC_1,ACCESORIES_1_010,Greenwich_Village,ACCESORIES,Everyday Essentials,6,4.105340856869484,9,4,5,5,0,0
201614.0,ACCESORIES_1_010_NYC_2,ACCESORIES_1_010,Harlem,ACCESORIES,Everyday Essentials,1,0.0013591713707598,1,0,1,5,0,0
201614.0,ACCESORIES_1_010_NYC_3,ACCESORIES_1_010,Tribeca,ACCESORIES,Everyday Essentials,7,4.804024924045426,11,5,6,5,0,0
201614.0,ACCESORIES_1_010_NYC_4,ACCESORIES_1_010,Brooklyn,ACCESORIES,Everyday Essentials,2,1.0604258265327642,3,1,2,5,0,0
201614.0,ACCESORIES_1_010_PHI_1,ACCESORIES_1_010,Midtown_Village,ACCESORIES,Everyday Essentials,5,3.772121849300451,9,4,5,5,0,0
201614.0,ACCESORIES_1_010_PHI_2,ACCESORIES_1_010,Yorktown,ACCESORIES,Everyday Essentials,2,1.792415071521964,4,1,3,5,0,0
201614.0,ACCESORIES_1_010_PHI_3,ACCESORIES_1_010,Queen_Village,ACCESORIES,Everyday Essentials,5,2.9969946440275583,7,2,5,5,0,0
201614.0,ACCESORIES_1_011_BOS_1,ACCESORIES_1_011,South_End,ACCESORIES,Sporadic Sellers,0,1.122848375429068,5,1,4,1,0,0
201614.0,ACCESORIES_1_011_BOS_2,ACCESORIES_1_011,Roxbury,ACCESORIES,Sporadic Sellers,1,1.330132981437976,6,3,3,1,0,0
201614.0,ACCESORIES_1_011_BOS_3,ACCESORIES_1_011,Back_Bay,ACCESORIES,Sporadic Sellers,2,2.4329428951643175,10,4,6,1,0,0
201614.0,ACCESORIES_1_011_NYC_1,ACCESORIES_1_011,Greenwich_Village,ACCESORIES,Sporadic Sellers,0,0.8226446641731097,4,2,2,1,0,0
201614.0,ACCESORIES_1_011_NYC_2,ACCESORIES_1_011,Harlem,ACCESORIES,Sporadic Sellers,1,1.24319764003312,5,3,2,1,0,0
201614.0,ACCESORIES_1_011_NYC_3,ACCESORIES_1_011,Tribeca,ACCESORIES,Sporadic Sellers,0,0.7649721048809269,3,1,2,1,0,0
201614.0,ACCESORIES_1_011_NYC_4,ACCESORIES_1_011,Brooklyn,ACCESORIES,Sporadic Sellers,0,0.5171131025989781,2,0,2,1,0,0
201614.0,ACCESORIES_1_011_PHI_1,ACCESORIES_1_011,Midtown_Village,ACCESORIES,Sporadic Sellers,0,0.353405733266428,2,1,1,1,0,0
201614.0,ACCESORIES_1_011_PHI_2,ACCESORIES_1_011,Yorktown,ACCESORIES,Sporadic Sellers,0,0.7485976223248255,3,1,2,1,0,0
201614.0,ACCESORIES_1_011_PHI_3,ACCESORIES_1_011,Queen_Village,ACCESORIES,Sporadic Sellers,0,0.3994284299920869,2,0,2,1,0,0
201614.0,ACCESORIES_1_012_BOS_1,ACCESORIES_1_012,South_End,ACCESORIES,Everyday Essentials,2,1.4591399454396037,4,1,3,3,0,0
201614.0,ACCESORIES_1_012_BOS_2,ACCESORIES_1_012,Roxbury,ACCESORIES,Everyday Essentials,1,1.7115152405785157,5,1,4,3,0,0
201614.0,ACCESORIES_1_012_BOS_3,ACCESORIES_1_012,Back_Bay,ACCESORIES,Everyday Essentials,2,1.2654596912131193,4,2,2,3,0,0
201614.0,ACCESORIES_1_012_NYC_1,ACCESORIES_1_012,Greenwich_Village,ACCESORIES,Everyday Essentials,1,1.2644628975032246,4,2,2,3,0,0
201614.0,ACCESORIES_1_012_NYC_2,ACCESORIES_1_012,Harlem,ACCESORIES,Everyday Essentials,1,2.128085659229895,6,3,3,3,0,0
201614.0,ACCESORIES_1_012_NYC_3,ACCESORIES_1_012,Tribeca,ACCESORIES,Everyday Essentials,4,3.1461816031662178,8,5,3,3,0,0
201614.0,ACCESORIES_1_012_NYC_4,ACCESORIES_1_012,Brooklyn,ACCESORIES,Everyday Essentials,3,0.7367660289496083,2,1,1,3,1,0
201614.0,ACCESORIES_1_012_PHI_1,ACCESORIES_1_012,Midtown_Village,ACCESORIES,Everyday Essentials,3,1.670722343070462,5,1,4,3,0,0
201614.0,ACCESORIES_1_012_PHI_2,ACCESORIES_1_012,Yorktown,ACCESORIES,Everyday Essentials,1,1.105605779268495,3,1,2,3,0,0
201614.0,ACCESORIES_1_012_PHI_3,ACCESORIES_1_012,Queen_Village,ACCESORIES,Everyday Essentials,0,1.811757904404528,5,2,3,3,0,0
201614.0,ACCESORIES_1_013_BOS_1,ACCESORIES_1_013,South_End,ACCESORIES,Everyday Essentials,4,1.8441100255220375,6,3,3,2,0,0
201614.0,ACCESORIES_1_013_BOS_2,ACCESORIES_1_013,Roxbury,ACCESORIES,Everyday Essentials,2,1.9854311672899296,6,3,3,2,0,0
201614.0,ACCESORIES_1_013_BOS_3,ACCESORIES_1_013,Back_Bay,ACCESORIES,Everyday Essentials,0,0.095538581234069,1,0,1,2,0,0
201614.0,ACCESORIES_1_013_NYC_1,ACCESORIES_1_013,Greenwich_Village,ACCESORIES,Everyday Essentials,1,2.5247514422960267,8,2,6,2,0,0
201614.0,ACCESORIES_1_013_NYC_2,ACCESORIES_1_013,Harlem,ACCESORIES,Everyday Essentials,2,2.385972877473567,7,2,5,2,0,0
201614.0,ACCESORIES_1_013_NYC_3,ACCESORIES_1_013,Tribeca,ACCESORIES,Everyday Essentials,0,3.8218123316086143,12,5,7,2,0,0
201614.0,ACCESORIES_1_013_NYC_4,ACCESORIES_1_013,Brooklyn,ACCESORIES,Everyday Essentials,4,1.5109985105233368,5,3,2,2,0,0
201614.0,ACCESORIES_1_013_PHI_1,ACCESORIES_1_013,Midtown_Village,ACCESORIES,Everyday Essentials,5,3.309599587583297,10,6,4,2,0,0
201614.0,ACCESORIES_1_013_PHI_2,ACCESORIES_1_013,Yorktown,ACCESORIES,Everyday Essentials,4,2.6483428765682966,8,2,6,2,0,0
201614.0,ACCESORIES_1_013_PHI_3,ACCESORIES_1_013,Queen_Village,ACCESORIES,Everyday Essentials,3,3.3108404686066546,10,5,5,2,0,0
201614.0,ACCESORIES_1_014_BOS_1,ACCESORIES_1_014,South_End,ACCESORIES,Everyday Essentials,6,9.695843489311384,24,11,13,14,0,0
201614.0,ACCESORIES_1_014_BOS_2,ACCESORIES_1_014,Roxbury,ACCESORIES,Everyday Essentials,38,28.839381765698757,71,27,44,14,0,0
201614.0,ACCESORIES_1_014_BOS_3,ACCESORIES_1_014,Back_Bay,ACCESORIES,Everyday Essentials,15,21.012746427123915,52,18,34,14,0,0
201614.0,ACCESORIES_1_014_NYC_1,ACCESORIES_1_014,Greenwich_Village,ACCESORIES,Everyday Essentials,14,12.703909420374568,31,13,18,14,0,0
201614.0,ACCESORIES_1_014_NYC_2,ACCESORIES_1_014,Harlem,ACCESORIES,Everyday Essentials,3,9.60443783916868,24,16,8,14,0,0
201614.0,ACCESORIES_1_014_NYC_3,ACCESORIES_1_014,Tribeca,ACCESORIES,Everyday Essentials,18,30.447912802686808,74,31,43,14,0,0
201614.0,ACCESORIES_1_014_NYC_4,ACCESORIES_1_014,Brooklyn,ACCESORIES,Everyday Essentials,12,13.568491276756696,33,16,17,14,0,0
201614.0,ACCESORIES_1_014_PHI_1,ACCESORIES_1_014,Midtown_Village,ACCESORIES,Everyday Essentials,20,15.953090539045371,39,22,17,14,0,0
201614.0,ACCESORIES_1_014_PHI_2,ACCESORIES_1_014,Yorktown,ACCESORIES,Everyday Essentials,25,26.29539011389302,64,28,36,14,0,0
201614.0,ACCESORIES_1_014_PHI_3,ACCESORIES_1_014,Queen_Village,ACCESORIES,Everyday Essentials,12,5.0462879518319195,13,8,5,14,0,0
201614.0,ACCESORIES_1_015_BOS_1,ACCESORIES_1_015,South_End,ACCESORIES,Everyday Essentials,12,10.18029893253095,24,16,8,31,0,0
201614.0,ACCESORIES_1_015_BOS_2,ACCESORIES_1_015,Roxbury,ACCESORIES,Everyday Essentials,0,11.0663357539763,26,10,16,31,0,0
201614.0,ACCESORIES_1_015_BOS_3,ACCESORIES_1_015,Back_Bay,ACCESORIES,Everyday Essentials,11,36.309835679692206,84,41,43,31,0,0
201614.0,ACCESORIES_1_015_NYC_1,ACCESORIES_1_015,Greenwich_Village,ACCESORIES,Everyday Essentials,24,21.78587327306195,51,21,30,31,0,0
201614.0,ACCESORIES_1_015_NYC_2,ACCESORIES_1_015,Harlem,ACCESORIES,Everyday Essentials,53,43.023556482404665,100,41,59,31,0,0
201614.0,ACCESORIES_1_015_NYC_3,ACCESORIES_1_015,Tribeca,ACCESORIES,Everyday Essentials,17,62.60694714211782,145,45,100,31,0,0
201614.0,ACCESORIES_1_015_NYC_4,ACCESORIES_1_015,Brooklyn,ACCESORIES,Everyday Essentials,27,21.862781588887906,51,27,24,31,0,0
201614.0,ACCESORIES_1_015_PHI_1,ACCESORIES_1_015,Midtown_Village,ACCESORIES,Everyday Essentials,12,11.455743964062014,27,13,14,31,0,0
201614.0,ACCESORIES_1_015_PHI_2,ACCESORIES_1_015,Yorktown,ACCESORIES,Everyday Essentials,11,12.00496422611739,28,8,20,31,0,0
201614.0,ACCESORIES_1_015_PHI_3,ACCESORIES_1_015,Queen_Village,ACCESORIES,Everyday Essentials,12,19.20482249485674,45,18,27,31,0,0
201614.0,ACCESORIES_1_016_BOS_1,ACCESORIES_1_016,South_End,ACCESORIES,Everyday Essentials,28,25.156585251449098,62,41,21,22,0,0
201614.0,ACCESORIES_1_016_BOS_2,ACCESORIES_1_016,Roxbury,ACCESORIES,Everyday Essentials,2,21.687403852075953,54,21,33,22,0,0
201614.0,ACCESORIES_1_016_BOS_3,ACCESORIES_1_016,Back_Bay,ACCESORIES,Everyday Essentials,0,2.2877593168948485,6,2,4,22,0,0
201614.0,ACCESORIES_1_016_NYC_1,ACCESORIES_1_016,Greenwich_Village,ACCESORIES,Everyday Essentials,30,40.111413149412485,99,49,50,22,0,0
201614.0,ACCESORIES_1_016_NYC_2,ACCESORIES_1_016,Harlem,ACCESORIES,Everyday Essentials,28,23.234610177769028,58,40,18,22,0,0
201614.0,ACCESORIES_1_016_NYC_3,ACCESORIES_1_016,Tribeca,ACCESORIES,Everyday Essentials,38,60.248281025210744,149,59,90,22,0,0
201614.0,ACCESORIES_1_016_NYC_4,ACCESORIES_1_016,Brooklyn,ACCESORIES,Everyday Essentials,0,2.674258677362684e-10,1,0,1,22,0,0
201614.0,ACCESORIES_1_016_PHI_1,ACCESORIES_1_016,Midtown_Village,ACCESORIES,Everyday Essentials,49,28.603946913372127,71,42,29,22,0,0
201614.0,ACCESORIES_1_016_PHI_2,ACCESORIES_1_016,Yorktown,ACCESORIES,Everyday Essentials,29,19.907411753734443,50,19,31,22,0,0
201614.0,ACCESORIES_1_016_PHI_3,ACCESORIES_1_016,Queen_Village,ACCESORIES,Everyday Essentials,18,26.426514584793345,66,39,27,22,0,0
201614.0,ACCESORIES_1_017_BOS_1,ACCESORIES_1_017,South_End,ACCESORIES,Everyday Essentials,2,1.7995801775448252,5,2,3,6,0,0
201614.0,ACCESORIES_1_017_BOS_2,ACCESORIES_1_017,Roxbury,ACCESORIES,Everyday Essentials,12,7.651461224537503,20,11,9,6,0,0
201614.0,ACCESORIES_1_017_BOS_3,ACCESORIES_1_017,Back_Bay,ACCESORIES,Everyday Essentials,7,5.802871705725055,16,8,8,6,0,0
201614.0,ACCESORIES_1_017_NYC_1,ACCESORIES_1_017,Greenwich_Village,ACCESORIES,Everyday Essentials,12,6.595896164003005,18,9,9,6,0,0
201614.0,ACCESORIES_1_017_NYC_2,ACCESORIES_1_017,Harlem,ACCESORIES,Everyday Essentials,10,5.557521536395069,15,5,10,6,0,0
201614.0,ACCESORIES_1_017_NYC_3,ACCESORIES_1_017,Tribeca,ACCESORIES,Everyday Essentials,12,9.450717371465345,25,15,10,6,0,0
201614.0,ACCESORIES_1_017_NYC_4,ACCESORIES_1_017,Brooklyn,ACCESORIES,Everyday Essentials,2,0.9219967225663148,3,1,2,6,0,0
201614.0,ACCESORIES_1_017_PHI_1,ACCESORIES_1_017,Midtown_Village,ACCESORIES,Everyday Essentials,4,3.941669191858396,11,4,7,6,0,0
201614.0,ACCESORIES_1_017_PHI_2,ACCESORIES_1_017,Yorktown,ACCESORIES,Everyday Essentials,6,3.5809899633824154,10,3,7,6,0,0
201614.0,ACCESORIES_1_017_PHI_3,ACCESORIES_1_017,Queen_Village,ACCESORIES,Everyday Essentials,15,9.647617722269706,26,13,13,6,0,0
201614.0,ACCESORIES_1_018_BOS_1,ACCESORIES_1_018,South_End,ACCESORIES,Premium Niche,4,2.548976862380468,11,6,5,1,0,0
