item,category,cluster_name,stock_actual,prediccion,stock_necesario,pedido_propuesto
HOME_&_GARDEN_1_414,HOME_&_GARDEN,Everyday Essentials,122,71.80095674889752,235,113
HOME_&_GARDEN_1_254,HOME_&_GARDEN,Everyday Essentials,54,53.756517658836536,167,113
HOME_&_GARDEN_1_514,HOME_&_GARDEN,Everyday Essentials,187,97.36499686254912,300,113
HOME_&_GARDEN_1_399,HOME_&_GARDEN,Everyday Essentials,57,69.27361238088083,168,111
SUPERMARKET_3_540,SUPERMARKET,Everyday Essentials,74,62.9908228036856,184,110
SUPERMARKET_3_501,SUPERMARKET,Star Products,215,133.71895756124488,325,110
SUPERMARKET_3_689,SUPERMARKET,Seasonal Spikes,139,61.193820412316406,247,108
HOME_&_GARDEN_1_373,HOME_&_GARDEN,Everyday Essentials,59,72.22479906427252,167,108
SUPERMARKET_2_352,SUPERMARKET,Premium Niche,118,49.64929521346156,226,108
HOME_&_GARDEN_1_339,HOME_&_GARDEN,Star Products,115,75.89787298916983,222,107
HOME_&_GARDEN_1_179,HOME_&_GARDEN,Star Products,50,65.25235143783573,156,106
HOME_&_GARDEN_1_494,HOME_&_GARDEN,Everyday Essentials,61,63.57291593655916,167,106
HOME_&_GARDEN_2_371,HOME_&_GARDEN,Everyday Essentials,110,65.24551122294575,215,105
SUPERMARKET_3_503,SUPERMARKET,Everyday Essentials,50,70.9965668858681,154,104
SUPERMARKET_3_134,SUPERMARKET,Seasonal Spikes,51,32.765278573689145,155,104
SUPERMARKET_3_299,SUPERMARKET,Everyday Essentials,103,61.257799433333105,206,103
HOME_&_GARDEN_1_277,HOME_&_GARDEN,Everyday Essentials,74,57.234452016250735,175,101
SUPERMARKET_3_076,SUPERMARKET,Everyday Essentials,51,54.85340103795283,152,101
SUPERMARKET_3_654,SUPERMARKET,Everyday Essentials,63,57.00299554031972,164,101
SUPERMARKET_3_752,SUPERMARKET,Star Products,126,87.58861963797833,227,101
HOME_&_GARDEN_1_536,HOME_&_GARDEN,Sporadic Sellers,49,42.24614201923199,149,100
HOME_&_GARDEN_1_214,HOME_&_GARDEN,Everyday Essentials,116,66.68098377044362,216,100
ACCESORIES_1_015,ACCESORIES,Everyday Essentials,45,62.60694714211782,145,100
SUPERMARKET_3_236,SUPERMARKET,Sporadic Sellers,91,56.257835025695016,190,99
SUPERMARKET_3_580,SUPERMARKET,Star Products,43,49.66920455812577,142,99
SUPERMARKET_3_377,SUPERMARKET,Star Products,63,67.16053595776535,161,98
SUPERMARKET_2_033,SUPERMARKET,Sporadic Sellers,118,46.17716653107143,215,97
SUPERMARKET_2_346,SUPERMARKET,Sporadic Sellers,96,43.2272779240697,193,97
SUPERMARKET_3_804,SUPERMARKET,Star Products,114,97.43870220424895,210,96
ACCESORIES_1_387,ACCESORIES,Sporadic Sellers,48,40.78419690738245,143,95
HOME_&_GARDEN_1_053,HOME_&_GARDEN,Premium Niche,42,55.704078250800826,137,95
SUPERMARKET_3_370,SUPERMARKET,Seasonal Spikes,176,55.48252203385218,270,94
HOME_&_GARDEN_1_506,HOME_&_GARDEN,Everyday Essentials,94,59.936441040477845,188,94
SUPERMARKET_1_173,SUPERMARKET,Everyday Essentials,48,52.43210612114152,139,91
SUPERMARKET_3_525,SUPERMARKET,Sporadic Sellers,152,62.98768452999412,243,91
SUPERMARKET_3_024,SUPERMARKET,Sporadic Sellers,125,45.18759373716051,215,90
ACCESORIES_1_016,ACCESORIES,Everyday Essentials,59,60.248281025210744,149,90
SUPERMARKET_3_080,SUPERMARKET,Star Products,66,88.05857681407238,155,89
SUPERMARKET_3_234,SUPERMARKET,Star Products,122,78.21814001855591,211,89
HOME_&_GARDEN_1_283,HOME_&_GARDEN,Sporadic Sellers,41,36.85607949241528,130,89
SUPERMARKET_3_177,SUPERMARKET,Everyday Essentials,56,37.78949433796654,145,89
HOME_&_GARDEN_1_304,HOME_&_GARDEN,Everyday Essentials,103,70.28699120404073,191,88
SUPERMARKET_2_145,SUPERMARKET,Sporadic Sellers,45,28.9009145841873,133,88
HOME_&_GARDEN_1_186,HOME_&_GARDEN,Everyday Essentials,72,54.79910179390455,160,88
SUPERMARKET_3_811,SUPERMARKET,Star Products,172,93.75436797131252,260,88
SUPERMARKET_2_019,SUPERMARKET,Everyday Essentials,145,72.45154229953829,233,88
SUPERMARKET_3_618,SUPERMARKET,Seasonal Spikes,129,39.581132977609926,216,87
SUPERMARKET_3_039,SUPERMARKET,Everyday Essentials,37,48.52542631945239,123,86
SUPERMARKET_3_603,SUPERMARKET,Sporadic Sellers,43,29.54910205407015,128,85
SUPERMARKET_3_192,SUPERMARKET,Sporadic Sellers,42,32.00900740157964,127,85
SUPERMARKET_3_245,SUPERMARKET,Everyday Essentials,47,42.01099841633694,132,85
ACCESORIES_1_369,ACCESORIES,Sporadic Sellers,50,34.387675507211796,135,85
HOME_&_GARDEN_2_044,HOME_&_GARDEN,Sporadic Sellers,96,43.197531737728895,180,84
HOME_&_GARDEN_1_040,HOME_&_GARDEN,Everyday Essentials,54,51.47265286261942,138,84
SUPERMARKET_3_099,SUPERMARKET,Star Products,62,77.33916518374772,146,84
SUPERMARKET_2_181,SUPERMARKET,Star Products,81,66.14321781401617,163,82
SUPERMARKET_3_455,SUPERMARKET,Star Products,54,43.00428055435939,136,82
HOME_&_GARDEN_1_351,HOME_&_GARDEN,Everyday Essentials,149,78.3217694252712,231,82
SUPERMARKET_1_032,SUPERMARKET,Star Products,108,71.11753692772764,190,82
HOME_&_GARDEN_1_066,HOME_&_GARDEN,Everyday Essentials,90,59.73994091744492,171,81
SUPERMARKET_3_695,SUPERMARKET,Everyday Essentials,45,52.95531092355213,126,81
SUPERMARKET_3_321,SUPERMARKET,Everyday Essentials,36,33.23050575101606,117,81
ACCESORIES_1_090,ACCESORIES,Sporadic Sellers,45,34.24275861208303,125,80
HOME_&_GARDEN_1_004,HOME_&_GARDEN,Everyday Essentials,120,67.49587189738999,200,80
SUPERMARKET_3_661,SUPERMARKET,Sporadic Sellers,112,54.56219217501288,192,80
HOME_&_GARDEN_1_473,HOME_&_GARDEN,Everyday Essentials,41,43.93885228595896,121,80
ACCESORIES_1_233,ACCESORIES,Everyday Essentials,87,69.5385245079411,166,79
HOME_&_GARDEN_1_327,HOME_&_GARDEN,Star Products,42,50.569975028192545,121,79
SUPERMARKET_3_747,SUPERMARKET,Sporadic Sellers,38,31.412740378109586,116,78
HOME_&_GARDEN_1_072,HOME_&_GARDEN,Everyday Essentials,37,50.86995636761802,115,78
SUPERMARKET_3_474,SUPERMARKET,Everyday Essentials,135,67.31288378362036,213,78
SUPERMARKET_2_016,SUPERMARKET,Everyday Essentials,33,40.45193341279397,110,77
SUPERMARKET_3_454,SUPERMARKET,Everyday Essentials,41,34.57089783642538,118,77
SUPERMARKET_1_019,SUPERMARKET,Everyday Essentials,58,49.63348050808483,135,77
SUPERMARKET_3_342,SUPERMARKET,Everyday Essentials,105,64.65867428660084,182,77
SUPERMARKET_3_436,SUPERMARKET,Seasonal Spikes,40,18.974706036298215,117,77
SUPERMARKET_1_055,SUPERMARKET,Everyday Essentials,77,45.53299909307958,154,77
SUPERMARKET_3_219,SUPERMARKET,Everyday Essentials,38,40.872912598402685,114,76
SUPERMARKET_3_020,SUPERMARKET,Everyday Essentials,87,59.13248145708863,163,76
SUPERMARKET_3_547,SUPERMARKET,Star Products,41,40.731552069828034,116,75
SUPERMARKET_2_131,SUPERMARKET,Everyday Essentials,45,40.15695247662998,120,75
SUPERMARKET_2_360,SUPERMARKET,Star Products,169,88.81793833470299,244,75
SUPERMARKET_3_816,SUPERMARKET,Everyday Essentials,106,51.707037228113705,181,75
SUPERMARKET_2_029,SUPERMARKET,Premium Niche,139,54.532735525859515,214,75
SUPERMARKET_3_725,SUPERMARKET,Everyday Essentials,35,39.42939370401024,110,75
SUPERMARKET_3_030,SUPERMARKET,Star Products,111,55.04671177441761,186,75
HOME_&_GARDEN_1_294,HOME_&_GARDEN,Everyday Essentials,33,55.178080387111685,108,75
SUPERMARKET_1_018,SUPERMARKET,Star Products,94,81.78761944595115,169,75
SUPERMARKET_2_368,SUPERMARKET,Everyday Essentials,31,34.17936849425358,105,74
ACCESORIES_1_278,ACCESORIES,Everyday Essentials,120,70.61994327166059,194,74
SUPERMARKET_3_683,SUPERMARKET,Everyday Essentials,57,41.21739214368489,131,74
ACCESORIES_1_370,ACCESORIES,Everyday Essentials,36,45.13375104476964,109,73
HOME_&_GARDEN_1_191,HOME_&_GARDEN,Everyday Essentials,123,69.33169722273473,196,73
SUPERMARKET_3_772,SUPERMARKET,Everyday Essentials,60,41.051157130725414,132,72
HOME_&_GARDEN_1_177,HOME_&_GARDEN,Everyday Essentials,35,45.53251197070709,107,72
HOME_&_GARDEN_1_430,HOME_&_GARDEN,Sporadic Sellers,69,32.646026823910354,141,72
SUPERMARKET_3_638,SUPERMARKET,Everyday Essentials,35,32.66740542155954,105,70
SUPERMARKET_1_037,SUPERMARKET,Sporadic Sellers,41,24.70526189548222,111,70
SUPERMARKET_3_283,SUPERMARKET,Everyday Essentials,56,43.503591845450394,126,70
ACCESORIES_1_019,ACCESORIES,Everyday Essentials,89,49.476036941551946,159,70
SUPERMARKET_3_121,SUPERMARKET,Everyday Essentials,51,41.29511673339019,120,69
SUPERMARKET_3_226,SUPERMARKET,Star Products,37,41.86855913589246,106,69
HOME_&_GARDEN_1_147,HOME_&_GARDEN,Everyday Essentials,41,46.27992517671128,110,69
SUPERMARKET_3_151,SUPERMARKET,Everyday Essentials,38,38.50966558261272,107,69
SUPERMARKET_3_413,SUPERMARKET,Everyday Essentials,61,51.350279470657355,130,69
SUPERMARKET_3_372,SUPERMARKET,Sporadic Sellers,140,57.255786639012335,209,69
SUPERMARKET_3_568,SUPERMARKET,Sporadic Sellers,42,33.166318275118115,111,69
HOME_&_GARDEN_1_521,HOME_&_GARDEN,Star Products,85,64.33994229574878,154,69
HOME_&_GARDEN_1_234,HOME_&_GARDEN,Star Products,38,49.85755154777648,107,69
SUPERMARKET_2_222,SUPERMARKET,Everyday Essentials,50,40.05641135409842,119,69
SUPERMARKET_3_333,SUPERMARKET,Seasonal Spikes,35,22.47372388439076,104,69
SUPERMARKET_3_516,SUPERMARKET,Star Products,136,94.9806644550637,204,68
SUPERMARKET_3_106,SUPERMARKET,Sporadic Sellers,60,35.35134190124185,128,68
SUPERMARKET_2_249,SUPERMARKET,Sporadic Sellers,39,22.730203410396445,107,68
HOME_&_GARDEN_1_160,HOME_&_GARDEN,Premium Niche,40,29.50016253338713,108,68
SUPERMARKET_3_066,SUPERMARKET,Seasonal Spikes,112,52.86701477570181,180,68
SUPERMARKET_3_285,SUPERMARKET,Everyday Essentials,41,37.882850355480016,109,68
SUPERMARKET_3_734,SUPERMARKET,Everyday Essentials,34,47.17515163155139,101,67
HOME_&_GARDEN_1_303,HOME_&_GARDEN,Star Products,140,83.59798687762219,207,67
SUPERMARKET_2_244,SUPERMARKET,Everyday Essentials,149,70.55998919065838,216,67
HOME_&_GARDEN_1_387,HOME_&_GARDEN,Everyday Essentials,31,42.06421262258196,98,67
SUPERMARKET_3_148,SUPERMARKET,Everyday Essentials,74,48.51488275751025,141,67
HOME_&_GARDEN_1_236,HOME_&_GARDEN,Everyday Essentials,29,39.56199831166295,95,66
ACCESORIES_1_209,ACCESORIES,Everyday Essentials,44,41.815446528420445,110,66
SUPERMARKET_3_007,SUPERMARKET,Star Products,72,46.51037091280675,138,66
SUPERMARKET_3_296,SUPERMARKET,Sporadic Sellers,28,9.331933566891111,93,65
SUPERMARKET_3_302,SUPERMARKET,Everyday Essentials,29,31.911232380245355,94,65
SUPERMARKET_2_128,SUPERMARKET,Star Products,39,36.332864903593375,104,65
HOME_&_GARDEN_1_071,HOME_&_GARDEN,Everyday Essentials,95,58.084721469694216,160,65
SUPERMARKET_3_583,SUPERMARKET,Sporadic Sellers,67,29.078556281903587,132,65
SUPERMARKET_3_259,SUPERMARKET,Everyday Essentials,35,40.62631601990748,100,65
HOME_&_GARDEN_1_456,HOME_&_GARDEN,Sporadic Sellers,36,25.289906875170622,100,64
SUPERMARKET_3_491,SUPERMARKET,Star Products,102,69.19981276775006,166,64
HOME_&_GARDEN_1_083,HOME_&_GARDEN,Star Products,38,49.496741094005,102,64
SUPERMARKET_3_147,SUPERMARKET,Seasonal Spikes,139,40.3306954998301,203,64
HOME_&_GARDEN_1_198,HOME_&_GARDEN,Star Products,83,74.52550663413119,147,64
SUPERMARKET_1_067,SUPERMARKET,Everyday Essentials,53,44.92073326584568,117,64
ACCESORIES_1_189,ACCESORIES,Everyday Essentials,80,53.16317190392236,143,63
SUPERMARKET_1_069,SUPERMARKET,Seasonal Spikes,35,27.60852723085144,98,63
SUPERMARKET_1_154,SUPERMARKET,Everyday Essentials,58,44.542215476421745,121,63
SUPERMARKET_3_756,SUPERMARKET,Star Products,132,102.01318837772872,194,62
SUPERMARKET_3_599,SUPERMARKET,Sporadic Sellers,31,23.385045286747633,93,62
HOME_&_GARDEN_1_306,HOME_&_GARDEN,Sporadic Sellers,57,33.959598940549355,119,62
HOME_&_GARDEN_1_130,HOME_&_GARDEN,Everyday Essentials,29,28.61004548120812,91,62
SUPERMARKET_3_652,SUPERMARKET,Everyday Essentials,35,44.66217491369299,96,61
SUPERMARKET_2_059,SUPERMARKET,Everyday Essentials,35,38.026279203374806,96,61
SUPERMARKET_3_108,SUPERMARKET,Everyday Essentials,36,39.08808457894275,97,61
SUPERMARKET_1_113,SUPERMARKET,Everyday Essentials,33,26.099456725952827,94,61
SUPERMARKET_2_276,SUPERMARKET,Star Products,100,62.97699650572378,161,61
SUPERMARKET_1_162,SUPERMARKET,Everyday Essentials,48,36.124069190682555,109,61
SUPERMARKET_1_218,SUPERMARKET,Star Products,96,65.95581799165895,157,61
SUPERMARKET_3_435,SUPERMARKET,Everyday Essentials,38,27.1635669846425,98,60
ACCESORIES_1_261,ACCESORIES,Sporadic Sellers,103,42.21336263535576,163,60
SUPERMARKET_3_827,SUPERMARKET,Sporadic Sellers,65,23.90585942289376,125,60
HOME_&_GARDEN_1_410,HOME_&_GARDEN,Everyday Essentials,65,41.61108577161539,125,60
ACCESORIES_1_048,ACCESORIES,Everyday Essentials,135,71.59137325035825,195,60
HOME_&_GARDEN_1_156,HOME_&_GARDEN,Sporadic Sellers,28,18.761679664155235,88,60
ACCESORIES_1_067,ACCESORIES,Everyday Essentials,32,35.395500647753,92,60
HOME_&_GARDEN_1_222,HOME_&_GARDEN,Premium Niche,104,49.101351318466136,163,59
SUPERMARKET_2_293,SUPERMARKET,Everyday Essentials,34,38.43444996525658,93,59
SUPERMARKET_3_292,SUPERMARKET,Sporadic Sellers,100,46.82031117366398,159,59
SUPERMARKET_3_125,SUPERMARKET,Sporadic Sellers,36,16.227157289895384,95,59
SUPERMARKET_1_099,SUPERMARKET,Everyday Essentials,120,60.4282650502097,179,59
SUPERMARKET_3_573,SUPERMARKET,Sporadic Sellers,100,45.91526771781229,159,59
SUPERMARKET_3_514,SUPERMARKET,Sporadic Sellers,27,18.140995420954955,86,59
SUPERMARKET_2_201,SUPERMARKET,Sporadic Sellers,39,23.706806961102373,97,58
ACCESORIES_1_103,ACCESORIES,Everyday Essentials,57,52.37864985573687,115,58
ACCESORIES_1_043,ACCESORIES,Everyday Essentials,61,50.247272995527624,119,58
HOME_&_GARDEN_1_093,HOME_&_GARDEN,Everyday Essentials,29,27.31262882774691,87,58
SUPERMARKET_3_167,SUPERMARKET,Sporadic Sellers,34,25.06338818576542,92,58
SUPERMARKET_3_238,SUPERMARKET,Everyday Essentials,27,32.8393157309131,84,57
ACCESORIES_1_008,ACCESORIES,Everyday Essentials,82,53.63008595564571,139,57
SUPERMARKET_2_349,SUPERMARKET,Everyday Essentials,24,31.55206465124836,81,57
SUPERMARKET_3_231,SUPERMARKET,Everyday Essentials,25,32.95192803393911,82,57
SUPERMARKET_3_393,SUPERMARKET,Everyday Essentials,90,50.94700267312841,147,57
ACCESORIES_1_371,ACCESORIES,Star Products,37,41.00977831161826,93,56
SUPERMARKET_2_325,SUPERMARKET,Everyday Essentials,53,43.82795998693767,109,56
SUPERMARKET_1_215,SUPERMARKET,Everyday Essentials,78,39.05099917808179,134,56
HOME_&_GARDEN_1_338,HOME_&_GARDEN,Everyday Essentials,72,39.590703198387544,128,56
HOME_&_GARDEN_1_434,HOME_&_GARDEN,Everyday Essentials,28,34.76720667155596,84,56
HOME_&_GARDEN_1_257,HOME_&_GARDEN,Sporadic Sellers,44,27.400944664930165,100,56
SUPERMARKET_2_115,SUPERMARKET,Sporadic Sellers,48,25.160514546515536,103,55
HOME_&_GARDEN_1_541,HOME_&_GARDEN,Everyday Essentials,31,34.1620367692558,86,55
SUPERMARKET_3_519,SUPERMARKET,Sporadic Sellers,41,26.41126546684707,96,55
SUPERMARKET_2_075,SUPERMARKET,Everyday Essentials,71,44.97458944455625,126,55
HOME_&_GARDEN_1_505,HOME_&_GARDEN,Everyday Essentials,33,38.27269990383848,88,55
HOME_&_GARDEN_1_453,HOME_&_GARDEN,Everyday Essentials,64,40.573388180182725,118,54
SUPERMARKET_3_757,SUPERMARKET,Sporadic Sellers,39,26.77807068754949,93,54
SUPERMARKET_3_462,SUPERMARKET,Star Products,90,57.11209093013272,144,54
SUPERMARKET_3_592,SUPERMARKET,Everyday Essentials,29,31.866315031704794,83,54
SUPERMARKET_3_386,SUPERMARKET,Everyday Essentials,28,26.527933262486137,82,54
SUPERMARKET_3_412,SUPERMARKET,Star Products,91,48.46851973876759,145,54
SUPERMARKET_3_107,SUPERMARKET,Everyday Essentials,109,58.61342852602943,163,54
HOME_&_GARDEN_1_348,HOME_&_GARDEN,Everyday Essentials,50,37.570532917954935,103,53
SUPERMARKET_2_021,SUPERMARKET,Star Products,48,33.38343331633079,101,53
SUPERMARKET_3_322,SUPERMARKET,Sporadic Sellers,92,40.07284343773557,145,53
SUPERMARKET_3_800,SUPERMARKET,Everyday Essentials,23,22.365421007772333,76,53
SUPERMARKET_3_768,SUPERMARKET,Sporadic Sellers,81,34.19736847530557,134,53
SUPERMARKET_3_363,SUPERMARKET,Everyday Essentials,31,38.98859208679118,83,52
ACCESORIES_1_295,ACCESORIES,Everyday Essentials,58,45.32836817356339,110,52
SUPERMARKET_3_769,SUPERMARKET,Everyday Essentials,45,26.444794266248337,97,52
ACCESORIES_1_030,ACCESORIES,Everyday Essentials,52,34.62694009536502,104,52
SUPERMARKET_3_574,SUPERMARKET,Everyday Essentials,54,40.22684783037028,106,52
HOME_&_GARDEN_1_227,HOME_&_GARDEN,Sporadic Sellers,54,22.56116221647071,106,52
HOME_&_GARDEN_1_443,HOME_&_GARDEN,Everyday Essentials,57,42.591656125243325,109,52
SUPERMARKET_1_088,SUPERMARKET,Everyday Essentials,22,25.056389318178727,74,52
SUPERMARKET_3_133,SUPERMARKET,Everyday Essentials,101,63.99299517750213,152,51
SUPERMARKET_2_380,SUPERMARKET,Everyday Essentials,35,30.916793580077172,86,51
HOME_&_GARDEN_1_045,HOME_&_GARDEN,Everyday Essentials,22,32.01463002354552,73,51
ACCESORIES_1_417,ACCESORIES,Everyday Essentials,23,27.849743296652537,74,51
HOME_&_GARDEN_1_245,HOME_&_GARDEN,Sporadic Sellers,25,17.19096099122575,75,50
SUPERMARKET_1_139,SUPERMARKET,Everyday Essentials,36,33.47751615757243,86,50
SUPERMARKET_1_137,SUPERMARKET,Everyday Essentials,58,39.03168395148533,108,50
HOME_&_GARDEN_1_131,HOME_&_GARDEN,Sporadic Sellers,28,16.316255174998915,78,50
SUPERMARKET_3_598,SUPERMARKET,Everyday Essentials,59,43.621186520054565,109,50
